error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,92,negative_in_domain_1558,negative_in_domain_1558.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1558.jpg,results/dataset_ablation/errors/positive_only/overlays/000092_negative_in_domain__negative_in_domain_1558.jpg,0.5365450978279114,0.0,,0,1,[],"[{""image_id"": 92, ""category_id"": 1, ""bbox"": [123.67924499511719, 85.05671691894531, 119.68971252441406, 120.99253845214844], ""score"": 0.5365450978279114}]"
in_domain_false_positive,negative_in_domain,418,negative_in_domain_910,negative_in_domain_910.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_910.jpg,,0.5308194160461426,0.0,,0,6,[],"[{""image_id"": 418, ""category_id"": 1, ""bbox"": [510.7664794921875, 97.32172393798828, 322.9725341796875, 300.4608688354492], ""score"": 0.5308194160461426}, {""image_id"": 418, ""category_id"": 1, ""bbox"": [45.47461700439453, 593.7091674804688, 239.46544647216797, 301.8782958984375], ""score"": 0.4450336992740631}, {""image_id"": 418, ""category_id"": 1, ""bbox"": [62.979248046875, 101.05975341796875, 233.1729736328125, 274.3997497558594], ""score"": 0.327921986579895}, {""image_id"": 418, ""category_id"": 1, ""bbox"": [58.72142791748047, 61.595272064208984, 832.6265335083008, 853.4580726623535], ""score"": 0.32020488381385803}, {""image_id"": 418, ""category_id"": 1, ""bbox"": [124.7744140625, 135.20037841796875, 353.3857421875, 396.91583251953125], ""score"": 0.3056415021419525}, {""image_id"": 418, ""category_id"": 1, ""bbox"": [621.1112060546875, 550.9744873046875, 287.43060302734375, 375.9228515625], ""score"": 0.28467273712158203}]"
in_domain_false_positive,negative_in_domain,274,negative_in_domain_2727,negative_in_domain_2727.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2727.jpg,,0.5206417441368103,0.0,,0,1,[],"[{""image_id"": 274, ""category_id"": 1, ""bbox"": [319.3471374511719, 305.1143493652344, 894.7986145019531, 379.7085266113281], ""score"": 0.5206417441368103}]"
in_domain_false_positive,negative_in_domain,30,negative_in_domain_1207,negative_in_domain_1207.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1207.jpg,results/dataset_ablation/errors/positive_only/overlays/000030_negative_in_domain__negative_in_domain_1207.jpg,0.5193156003952026,0.0,,0,1,[],"[{""image_id"": 30, ""category_id"": 1, ""bbox"": [803.1141967773438, 498.3571472167969, 167.40478515625, 252.49478149414062], ""score"": 0.5193156003952026}]"
in_domain_false_positive,negative_in_domain,350,negative_in_domain_535,negative_in_domain_535.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_535.jpg,,0.5187123417854309,0.0,,0,1,[],"[{""image_id"": 350, ""category_id"": 1, ""bbox"": [353.5740661621094, 257.5203857421875, 142.66357421875, 212.56268310546875], ""score"": 0.5187123417854309}]"
in_domain_false_positive,negative_in_domain,301,negative_in_domain_2925,negative_in_domain_2925.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2925.jpg,,0.5181247591972351,0.0,,0,1,[],"[{""image_id"": 301, ""category_id"": 1, ""bbox"": [144.36209106445312, 463.6822204589844, 66.79061889648438, 98.59475708007812], ""score"": 0.5181247591972351}]"
in_domain_false_positive,negative_in_domain,8,negative_in_domain_104,negative_in_domain_104.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_104.jpg,results/dataset_ablation/errors/positive_only/overlays/000008_negative_in_domain__negative_in_domain_104.jpg,0.5137061476707458,0.0,,0,1,[],"[{""image_id"": 8, ""category_id"": 1, ""bbox"": [177.79197692871094, 152.24716186523438, 674.0346832275391, 659.0452575683594], ""score"": 0.5137061476707458}]"
in_domain_false_positive,negative_in_domain,236,negative_in_domain_2452,negative_in_domain_2452.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2452.jpg,results/dataset_ablation/errors/positive_only/overlays/000236_negative_in_domain__negative_in_domain_2452.jpg,0.5128756761550903,0.0,,0,1,[],"[{""image_id"": 236, ""category_id"": 1, ""bbox"": [245.94705200195312, 150.902587890625, 1379.2963562011719, 1035.6204833984375], ""score"": 0.5128756761550903}]"
in_domain_false_positive,negative_in_domain,134,negative_in_domain_1823,negative_in_domain_1823.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1823.jpg,results/dataset_ablation/errors/positive_only/overlays/000134_negative_in_domain__negative_in_domain_1823.jpg,0.5102931261062622,0.0,,0,2,[],"[{""image_id"": 134, ""category_id"": 1, ""bbox"": [162.54489135742188, 63.25623321533203, 497.8602600097656, 576.505729675293], ""score"": 0.5102931261062622}, {""image_id"": 134, ""category_id"": 1, ""bbox"": [74.79747772216797, 109.84539794921875, 249.14774322509766, 283.668212890625], ""score"": 0.2706243395805359}]"
in_domain_false_positive,negative_in_domain,387,negative_in_domain_683,negative_in_domain_683.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_683.jpg,,0.4964461624622345,0.0,,0,1,[],"[{""image_id"": 387, ""category_id"": 1, ""bbox"": [38.94851303100586, 518.9359741210938, 503.41440200805664, 587.1311645507812], ""score"": 0.4964461624622345}]"
in_domain_false_positive,negative_in_domain,417,negative_in_domain_895,negative_in_domain_895.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_895.jpg,,0.4608764350414276,0.0,,0,1,[],"[{""image_id"": 417, ""category_id"": 1, ""bbox"": [690.699951171875, 624.90966796875, 507.771484375, 950.6434326171875], ""score"": 0.4608764350414276}]"
in_domain_false_positive,negative_in_domain,375,negative_in_domain_64,negative_in_domain_64.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_64.jpg,,0.4556906819343567,0.0,,0,1,[],"[{""image_id"": 375, ""category_id"": 1, ""bbox"": [59.61326599121094, 38.05414581298828, 477.10499572753906, 421.08724212646484], ""score"": 0.4556906819343567}]"
in_domain_false_positive,negative_in_domain,86,negative_in_domain_1542,negative_in_domain_1542.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1542.jpg,results/dataset_ablation/errors/positive_only/overlays/000086_negative_in_domain__negative_in_domain_1542.jpg,0.4551452696323395,0.0,,0,1,[],"[{""image_id"": 86, ""category_id"": 1, ""bbox"": [94.44056701660156, 60.94449234008789, 1757.140853881836, 938.9424705505371], ""score"": 0.4551452696323395}]"
in_domain_false_positive,negative_in_domain,256,negative_in_domain_2615,negative_in_domain_2615.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2615.jpg,,0.4545784592628479,0.0,,0,1,[],"[{""image_id"": 256, ""category_id"": 1, ""bbox"": [92.07502746582031, 67.50817108154297, 402.0907440185547, 275.58081817626953], ""score"": 0.4545784592628479}]"
in_domain_false_positive,negative_in_domain,203,negative_in_domain_2253,negative_in_domain_2253.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2253.jpg,results/dataset_ablation/errors/positive_only/overlays/000203_negative_in_domain__negative_in_domain_2253.jpg,0.4440974295139313,0.0,,0,1,[],"[{""image_id"": 203, ""category_id"": 1, ""bbox"": [121.1379165649414, 182.552978515625, 136.00472259521484, 178.692626953125], ""score"": 0.4440974295139313}]"
in_domain_false_positive,negative_in_domain,144,negative_in_domain_1858,negative_in_domain_1858.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1858.jpg,results/dataset_ablation/errors/positive_only/overlays/000144_negative_in_domain__negative_in_domain_1858.jpg,0.43852725625038147,0.0,,0,1,[],"[{""image_id"": 144, ""category_id"": 1, ""bbox"": [47.81499481201172, 45.255069732666016, 346.88062286376953, 453.62539291381836], ""score"": 0.43852725625038147}]"
in_domain_false_positive,negative_in_domain,226,negative_in_domain_2396,negative_in_domain_2396.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2396.jpg,results/dataset_ablation/errors/positive_only/overlays/000226_negative_in_domain__negative_in_domain_2396.jpg,0.43097129464149475,0.0,,0,1,[],"[{""image_id"": 226, ""category_id"": 1, ""bbox"": [112.17440795898438, 79.23656463623047, 1004.5323791503906, 602.9949417114258], ""score"": 0.43097129464149475}]"
in_domain_false_positive,negative_in_domain,365,negative_in_domain_600,negative_in_domain_600.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_600.jpg,,0.42327168583869934,0.0,,0,1,[],"[{""image_id"": 365, ""category_id"": 1, ""bbox"": [858.3894653320312, 460.0946044921875, 186.72210693359375, 234.08441162109375], ""score"": 0.42327168583869934}]"
in_domain_false_positive,negative_in_domain,151,negative_in_domain_1907,negative_in_domain_1907.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1907.jpg,results/dataset_ablation/errors/positive_only/overlays/000151_negative_in_domain__negative_in_domain_1907.jpg,0.41565972566604614,0.0,,0,1,[],"[{""image_id"": 151, ""category_id"": 1, ""bbox"": [483.6602783203125, 227.06634521484375, 644.8702392578125, 765.4544067382812], ""score"": 0.41565972566604614}]"
in_domain_false_positive,negative_in_domain,378,negative_in_domain_649,negative_in_domain_649.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_649.jpg,,0.409351110458374,0.0,,0,1,[],"[{""image_id"": 378, ""category_id"": 1, ""bbox"": [608.6946411132812, 239.1692352294922, 309.760986328125, 249.6143035888672], ""score"": 0.409351110458374}]"
in_domain_false_positive,negative_in_domain,142,negative_in_domain_1842,negative_in_domain_1842.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1842.jpg,results/dataset_ablation/errors/positive_only/overlays/000142_negative_in_domain__negative_in_domain_1842.jpg,0.3961417078971863,0.0,,0,1,[],"[{""image_id"": 142, ""category_id"": 1, ""bbox"": [64.4236831665039, 50.99934768676758, 443.8700180053711, 277.89252853393555], ""score"": 0.3961417078971863}]"
in_domain_false_positive,negative_in_domain,170,negative_in_domain_2092,negative_in_domain_2092.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2092.jpg,results/dataset_ablation/errors/positive_only/overlays/000170_negative_in_domain__negative_in_domain_2092.jpg,0.39433103799819946,0.0,,0,1,[],"[{""image_id"": 170, ""category_id"": 1, ""bbox"": [113.3326187133789, 80.39985656738281, 601.5722274780273, 558.1302947998047], ""score"": 0.39433103799819946}]"
in_domain_false_positive,negative_in_domain,219,negative_in_domain_2364,negative_in_domain_2364.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2364.jpg,results/dataset_ablation/errors/positive_only/overlays/000219_negative_in_domain__negative_in_domain_2364.jpg,0.3941979706287384,0.0,,0,1,[],"[{""image_id"": 219, ""category_id"": 1, ""bbox"": [714.1204833984375, 256.81658935546875, 474.0185546875, 491.97296142578125], ""score"": 0.3941979706287384}]"
in_domain_false_positive,negative_in_domain,374,negative_in_domain_633,negative_in_domain_633.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_633.jpg,,0.3907843232154846,0.0,,0,1,[],"[{""image_id"": 374, ""category_id"": 1, ""bbox"": [635.3768310546875, 394.75653076171875, 701.0438232421875, 1000.0869750976562], ""score"": 0.3907843232154846}]"
in_domain_false_positive,negative_in_domain,224,negative_in_domain_2388,negative_in_domain_2388.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2388.jpg,results/dataset_ablation/errors/positive_only/overlays/000224_negative_in_domain__negative_in_domain_2388.jpg,0.3857886493206024,0.0,,0,1,[],"[{""image_id"": 224, ""category_id"": 1, ""bbox"": [104.89803314208984, 49.60890197753906, 847.4691543579102, 773.6662445068359], ""score"": 0.3857886493206024}]"
in_domain_false_positive,negative_in_domain,429,negative_in_domain_964,negative_in_domain_964.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_964.jpg,,0.3821570873260498,0.0,,0,1,[],"[{""image_id"": 429, ""category_id"": 1, ""bbox"": [261.1712951660156, 541.134521484375, 56.033966064453125, 97.7421875], ""score"": 0.3821570873260498}]"
in_domain_false_positive,negative_in_domain,209,negative_in_domain_2311,negative_in_domain_2311.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2311.jpg,results/dataset_ablation/errors/positive_only/overlays/000209_negative_in_domain__negative_in_domain_2311.jpg,0.38135749101638794,0.0,,0,3,[],"[{""image_id"": 209, ""category_id"": 1, ""bbox"": [558.0984497070312, 65.29227447509766, 620.4356079101562, 539.6328353881836], ""score"": 0.38135749101638794}, {""image_id"": 209, ""category_id"": 1, ""bbox"": [595.9281005859375, 87.3592529296875, 220.22039794921875, 338.1570739746094], ""score"": 0.29523271322250366}, {""image_id"": 209, ""category_id"": 1, ""bbox"": [575.2777709960938, 50.621070861816406, 325.570556640625, 475.9427719116211], ""score"": 0.2712041735649109}]"
in_domain_false_positive,negative_in_domain,83,negative_in_domain_1533,negative_in_domain_1533.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1533.jpg,results/dataset_ablation/errors/positive_only/overlays/000083_negative_in_domain__negative_in_domain_1533.jpg,0.37906646728515625,0.0,,0,1,[],"[{""image_id"": 83, ""category_id"": 1, ""bbox"": [613.6710815429688, 207.83966064453125, 290.51947021484375, 297.301513671875], ""score"": 0.37906646728515625}]"
in_domain_false_positive,negative_in_domain,95,negative_in_domain_1586,negative_in_domain_1586.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1586.jpg,results/dataset_ablation/errors/positive_only/overlays/000095_negative_in_domain__negative_in_domain_1586.jpg,0.3750898241996765,0.0,,0,1,[],"[{""image_id"": 95, ""category_id"": 1, ""bbox"": [308.08819580078125, 328.1059265136719, 84.79586791992188, 95.18212890625], ""score"": 0.3750898241996765}]"
in_domain_false_positive,negative_in_domain,321,negative_in_domain_403,negative_in_domain_403.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_403.jpg,,0.36915963888168335,0.0,,0,1,[],"[{""image_id"": 321, ""category_id"": 1, ""bbox"": [214.79132080078125, 80.9568099975586, 997.7041625976562, 840.2894668579102], ""score"": 0.36915963888168335}]"
in_domain_false_positive,negative_in_domain,314,negative_in_domain_377,negative_in_domain_377.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_377.jpg,,0.3684370815753937,0.0,,0,1,[],"[{""image_id"": 314, ""category_id"": 1, ""bbox"": [391.9070739746094, 132.4755859375, 20.686920166015625, 27.397598266601562], ""score"": 0.3684370815753937}]"
in_domain_false_positive,negative_in_domain,91,negative_in_domain_1557,negative_in_domain_1557.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1557.jpg,results/dataset_ablation/errors/positive_only/overlays/000091_negative_in_domain__negative_in_domain_1557.jpg,0.36710023880004883,0.0,,0,2,[],"[{""image_id"": 91, ""category_id"": 1, ""bbox"": [113.96089935302734, 244.92532348632812, 76.42862701416016, 120.80093383789062], ""score"": 0.36710023880004883}, {""image_id"": 91, ""category_id"": 1, ""bbox"": [105.86127471923828, 226.178955078125, 121.80529022216797, 153.896728515625], ""score"": 0.3505849838256836}]"
in_domain_false_positive,negative_in_domain,105,negative_in_domain_1662,negative_in_domain_1662.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1662.jpg,results/dataset_ablation/errors/positive_only/overlays/000105_negative_in_domain__negative_in_domain_1662.jpg,0.3653830885887146,0.0,,0,1,[],"[{""image_id"": 105, ""category_id"": 1, ""bbox"": [97.56905364990234, 74.70140838623047, 1320.6590957641602, 911.5219192504883], ""score"": 0.3653830885887146}]"
in_domain_false_positive,negative_in_domain,307,negative_in_domain_319,negative_in_domain_319.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_319.jpg,,0.3329788148403168,0.0,,0,1,[],"[{""image_id"": 307, ""category_id"": 1, ""bbox"": [168.31753540039062, 186.9604949951172, 380.7450866699219, 534.0056915283203], ""score"": 0.3329788148403168}]"
in_domain_false_positive,negative_in_domain,54,negative_in_domain_134,negative_in_domain_134.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_134.jpg,results/dataset_ablation/errors/positive_only/overlays/000054_negative_in_domain__negative_in_domain_134.jpg,0.31650102138519287,0.0,,0,2,[],"[{""image_id"": 54, ""category_id"": 1, ""bbox"": [120.91413116455078, 718.4788818359375, 75.42496490478516, 148.84674072265625], ""score"": 0.31650102138519287}, {""image_id"": 54, ""category_id"": 1, ""bbox"": [155.76329040527344, 75.14755249023438, 393.26759338378906, 717.7793273925781], ""score"": 0.2627887725830078}]"
in_domain_false_positive,negative_in_domain,368,negative_in_domain_61,negative_in_domain_61.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_61.jpg,,0.31363022327423096,0.0,,0,1,[],"[{""image_id"": 368, ""category_id"": 1, ""bbox"": [307.13897705078125, 186.69253540039062, 423.76104736328125, 753.3416442871094], ""score"": 0.31363022327423096}]"
in_domain_false_positive,negative_in_domain,338,negative_in_domain_496,negative_in_domain_496.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_496.jpg,,0.3115277588367462,0.0,,0,1,[],"[{""image_id"": 338, ""category_id"": 1, ""bbox"": [81.57980346679688, 530.6082153320312, 71.0689697265625, 106.94891357421875], ""score"": 0.3115277588367462}]"
in_domain_false_positive,negative_in_domain,145,negative_in_domain_1860,negative_in_domain_1860.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1860.jpg,results/dataset_ablation/errors/positive_only/overlays/000145_negative_in_domain__negative_in_domain_1860.jpg,0.2788499593734741,0.0,,0,1,[],"[{""image_id"": 145, ""category_id"": 1, ""bbox"": [301.7545166015625, 408.4691467285156, 20.27020263671875, 43.168304443359375], ""score"": 0.2788499593734741}]"
in_domain_false_positive,negative_in_domain,427,negative_in_domain_961,negative_in_domain_961.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_961.jpg,,0.2778545618057251,0.0,,0,1,[],"[{""image_id"": 427, ""category_id"": 1, ""bbox"": [1184.00537109375, 1124.986328125, 284.7332763671875, 757.1829833984375], ""score"": 0.2778545618057251}]"
in_domain_false_positive,negative_in_domain,403,negative_in_domain_805,negative_in_domain_805.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_805.jpg,,0.2763075530529022,0.0,,0,1,[],"[{""image_id"": 403, ""category_id"": 1, ""bbox"": [817.029052734375, 590.1685791015625, 60.45068359375, 145.798583984375], ""score"": 0.2763075530529022}]"
in_domain_false_positive,negative_in_domain,411,negative_in_domain_852,negative_in_domain_852.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_852.jpg,,0.2640114724636078,0.0,,0,1,[],"[{""image_id"": 411, ""category_id"": 1, ""bbox"": [941.6174926757812, 126.30958557128906, 585.0036010742188, 711.0831146240234], ""score"": 0.2640114724636078}]"
in_domain_false_positive,negative_in_domain,430,negative_in_domain_967,negative_in_domain_967.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_967.jpg,,0.26281675696372986,0.0,,0,1,[],"[{""image_id"": 430, ""category_id"": 1, ""bbox"": [13.119646072387695, 37.41520690917969, 175.44962882995605, 298.56578063964844], ""score"": 0.26281675696372986}]"
in_domain_false_positive,negative_in_domain,173,negative_in_domain_2112,negative_in_domain_2112.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2112.jpg,results/dataset_ablation/errors/positive_only/overlays/000173_negative_in_domain__negative_in_domain_2112.jpg,0.2563287615776062,0.0,,0,1,[],"[{""image_id"": 173, ""category_id"": 1, ""bbox"": [1693.2454833984375, 1265.1563720703125, 255.3271484375, 324.334716796875], ""score"": 0.2563287615776062}]"
in_domain_false_positive,negative_in_domain,364,negative_in_domain_599,negative_in_domain_599.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_599.jpg,,0.253867506980896,0.0,,0,1,[],"[{""image_id"": 364, ""category_id"": 1, ""bbox"": [84.5203628540039, 108.51290893554688, 351.03585052490234, 247.5604248046875], ""score"": 0.253867506980896}]"
in_domain_false_positive,negative_in_domain,118,negative_in_domain_1720,negative_in_domain_1720.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1720.jpg,results/dataset_ablation/errors/positive_only/overlays/000118_negative_in_domain__negative_in_domain_1720.jpg,0.2523064613342285,0.0,,0,1,[],"[{""image_id"": 118, ""category_id"": 1, ""bbox"": [602.9109497070312, 177.51475524902344, 19.3125, 46.70249938964844], ""score"": 0.2523064613342285}]"
in_domain_false_positive,negative_in_domain,287,negative_in_domain_2811,negative_in_domain_2811.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2811.jpg,,0.25098922848701477,0.0,,0,1,[],"[{""image_id"": 287, ""category_id"": 1, ""bbox"": [961.901123046875, 729.7726440429688, 188.4022216796875, 260.82275390625], ""score"": 0.25098922848701477}]"
mislocalization,positive,975,nine_dash_2310,nine_dash_2310.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2310.jpg,,0.9991206526756287,0.14333667863474056,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [763.4474487304688, 529.177001953125, 195.04351806640625, 279.98565673828125], ""score"": 0.9991206526756287}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [404.3130798339844, 24.890933990478516, 506.0275573730469, 739.839656829834], ""score"": 0.3407203257083893}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1339.jpg,,0.9944247007369995,0.46884276762264004,small,2,2,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [307.8687744140625, 131.6034393310547, 94.3232421875, 151.30982971191406], ""score"": 0.9944247007369995}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [474.5315856933594, 23.67156219482422, 141.88345336914062, 295.3421096801758], ""score"": 0.9623726606369019}]"
mislocalization,positive,935,nine_dash_2133,nine_dash_2133.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2133.jpg,,0.6068268418312073,0.37666494825569813,small,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [337.8148498535156, 498.7604064941406, 204.96585083007812, 395.4634704589844], ""score"": 0.6068268418312073}]"
mislocalization,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2124.jpg,,0.5153022408485413,0.26706264823730846,small,1,2,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [20.359233856201172, 20.99306297302246, 370.2539253234863, 369.92469215393066], ""score"": 0.5153022408485413}, {""image_id"": 932, ""category_id"": 1, ""bbox"": [50.90377426147461, 61.5391960144043, 65.61198806762695, 88.01570510864258], ""score"": 0.2609177231788635}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1406.jpg,,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1756.jpg,,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2105.jpg,,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,728,negative_out_domain_850,negative_out_domain_850.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_850.jpg,,0.9950152039527893,0.0,,0,1,[],"[{""image_id"": 728, ""category_id"": 1, ""bbox"": [58.8169059753418, 46.50563430786133, 1151.0202522277832, 1197.1894340515137], ""score"": 0.9950152039527893}]"
out_domain_false_positive,negative_out_domain,504,negative_out_domain_1387,negative_out_domain_1387.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1387.jpg,,0.9944965243339539,0.0,,0,1,[],"[{""image_id"": 504, ""category_id"": 1, ""bbox"": [42.42514419555664, 34.70726013183594, 645.1678123474121, 688.1015167236328], ""score"": 0.9944965243339539}]"
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_949.jpg,,0.9943037629127502,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [18.99495506286621, 63.735084533691406, 754.8382968902588, 409.5403366088867], ""score"": 0.9943037629127502}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1424.jpg,,0.9934924244880676,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [26.099201202392578, 83.61620330810547, 1246.873332977295, 764.807991027832], ""score"": 0.9934924244880676}]"
out_domain_false_positive,negative_out_domain,540,negative_out_domain_1602,negative_out_domain_1602.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1602.jpg,,0.987978458404541,0.0,,0,1,[],"[{""image_id"": 540, ""category_id"": 1, ""bbox"": [62.927085876464844, 45.12400817871094, 1096.0975723266602, 1133.5492095947266], ""score"": 0.987978458404541}]"
out_domain_false_positive,negative_out_domain,745,negative_out_domain_97,negative_out_domain_97.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_97.jpg,,0.9849964380264282,0.0,,0,1,[],"[{""image_id"": 745, ""category_id"": 1, ""bbox"": [84.83487701416016, 70.40902709960938, 1185.2536239624023, 758.5632629394531], ""score"": 0.9849964380264282}]"
out_domain_false_positive,negative_out_domain,536,negative_out_domain_1582,negative_out_domain_1582.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1582.jpg,,0.9844607710838318,0.0,,0,1,[],"[{""image_id"": 536, ""category_id"": 1, ""bbox"": [3.4545085430145264, 7.419920921325684, 948.6983845233917, 985.7067880630493], ""score"": 0.9844607710838318}]"
out_domain_false_positive,negative_out_domain,498,negative_out_domain_1348,negative_out_domain_1348.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1348.jpg,,0.9798513054847717,0.0,,0,1,[],"[{""image_id"": 498, ""category_id"": 1, ""bbox"": [0.0, 26.419004440307617, 710.3964233398438, 702.4406757354736], ""score"": 0.9798513054847717}]"
out_domain_false_positive,negative_out_domain,635,negative_out_domain_302,negative_out_domain_302.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_302.jpg,,0.9760672450065613,0.0,,0,1,[],"[{""image_id"": 635, ""category_id"": 1, ""bbox"": [63.22650146484375, 90.09161376953125, 1517.8401489257812, 1501.3432006835938], ""score"": 0.9760672450065613}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_932.jpg,,0.973344624042511,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [125.5150146484375, 262.41363525390625, 299.9942626953125, 358.56756591796875], ""score"": 0.973344624042511}]"
