error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
out_domain_false_positive,negative_out_domain,695,negative_out_domain_649,negative_out_domain_649.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_649.jpg,,0.32467466592788696,0.0,,0,1,[],"[{""image_id"": 695, ""category_id"": 1, ""bbox"": [181.06735229492188, 96.80867767333984, 54.58586120605469, 63.87604522705078], ""score"": 0.32467466592788696}]"
out_domain_false_positive,negative_out_domain,634,negative_out_domain_30,negative_out_domain_30.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_30.jpg,,0.3071190118789673,0.0,,0,1,[],"[{""image_id"": 634, ""category_id"": 1, ""bbox"": [79.3467025756836, 51.48101806640625, 907.7131118774414, 627.9296875], ""score"": 0.3071190118789673}]"
out_domain_false_positive,negative_out_domain,735,negative_out_domain_90,negative_out_domain_90.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_90.jpg,,0.2969653010368347,0.0,,0,1,[],"[{""image_id"": 735, ""category_id"": 1, ""bbox"": [190.48153686523438, 160.2611083984375, 1066.6634826660156, 1413.75390625], ""score"": 0.2969653010368347}]"
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_out_domain/negative_out_domain_1013.jpg,,0.26595133543014526,0.0,,0,1,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [86.84185791015625, 8.811710357666016, 561.4689331054688, 894.3156089782715], ""score"": 0.26595133543014526}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_91.jpg,,0.9860257506370544,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1040.3907470703125, 649.349365234375, 131.3746337890625, 186.50567626953125], ""score"": 0.9860257506370544}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2124.jpg,,0.6906753778457642,0.015290437919177542,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [38.982177734375, 17.81918716430664, 354.24749755859375, 378.83547592163086], ""score"": 0.6906753778457642}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_956.jpg,,0.586779773235321,0.020991433723518787,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [52.89375305175781, 27.130481719970703, 539.6496429443359, 903.857738494873], ""score"": 0.586779773235321}]"
tiny_miss,positive,935,nine_dash_2133,nine_dash_2133.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2133.jpg,,0.3978167772293091,0.0,small,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [806.7291870117188, 508.99908447265625, 140.58148193359375, 393.66314697265625], ""score"": 0.3978167772293091}]"
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_203.jpg,,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_2106.jpg,,0.0,0.0,tiny,1,0,"[[392.27, 431.48, 454.52, 524.85]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,results/dataset_ablation/data/positive_negative_out_domain/positive/nine_dash_978.jpg,,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
